,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
48,0.7916666666666666,0,1,0,-0.735296290823112,0.0,-1.8823952716317094,-0.32450281913856044,0.4843068880651248,1.0003835437412356,3.187432548100154,-1.1158469569574774,0.0,-1.6734333076811103,-0.6035624851078036
339,0.6569444444444444,1,0,0,-0.9346583912122555,0.0,-3.1285165320181925,-0.2891869548659168,-0.6750132826860952,-0.13940631216943034,3.826560232220578,-1.6662040849637363,0.0,-2.9817508683624894,0.33797593506376833
257,0.6673611111111111,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
305,0.6354166666666666,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
276,0.7236111111111111,0,0,1,-0.4640658095660319,0.0374317169189453,0.027287904665041378,1.6050883825482787,0.5763073521957652,-0.07488167303538686,-0.8029102005880188,-0.20214757540457856,0.0,-0.0020591110464027967,-0.28562192308704326
95,0.6958333333333333,0,0,1,0.5316979459139943,0.0,-0.7846471954097985,0.19758120698143175,0.834205206812949,-0.41418868322736846,0.6222879684417995,-1.316460765907053,0.0,-0.6575386343309977,-0.2978576572348878
207,0.6833333333333332,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
192,0.7305555555555556,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
378,0.7138888888888889,0,1,0,-2.9848775922368356,0.0028133392333984,-1.924867110590854,2.7077477544423494,0.9553677319279129,0.6586690693957122,2.064716608983647,-2.2376074635857224,0.7843980343980343,-2.3432766904469746,-1.0245114684804697
220,0.7458333333333332,0,0,1,0.14606423328900037,0.0,0.5030895588263519,0.27659139675079186,-0.8470872748813723,0.110115611042001,-0.6917308622678903,-0.28460121004174355,0.9090909090909091,0.46899893924582486,0.33909078856838254
80,0.6631944444444444,0,1,0,0.46906556327274473,0.0,0.2041075780545375,-0.32731731331915254,-0.4752734401240941,-1.6754915549350307,-1.476461612891215,0.46674978908474735,0.0,0.11308887456061809,1.6317834883420845
