,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
48,0.7916666666666666,0,1,0,0.0,-0.7953667953667953,-1.6156319564679693,-1.3540972684876744,-1.0994219653179191,-1.1297389479207658,-0.8093349949020048,-0.5240159647674092,-0.4668786433492317,-0.3875973943032315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.687238979118329,-2.364869106660807,-2.4169007753680183,-2.1966224993504806,-2.066815491641574,-1.84572447112904,-1.832888625358237,-1.8357655082493356,-1.7142240138209042,-1.7639176227195787,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.04728815088890894,-0.11421155094094744,-0.28681637641307667,-0.3089724399049045,-0.4827964574026178,0.7065161059569778,1.6275982372383397,1.754668330897207,1.1990381487849078,0.744159511974695,-0.28003485459100347,-0.7900926998841251,-0.6700944860235334,-0.3824669270893527,-0.21522107403015417,0.9232393994332283,1.1081646551087554,0.8537086317443875,1.0834640468917691,1.2324566620548039,1.0135885725827263,0.9832245034577831,0.8753580130207015,0.7008781099728204,0.6991437013809323,2.3115988465235615,2.0841536115346986,2.593429158110883,2.9263015551048213,3.03932304629167,3.3487927740141696,3.3774798927613383,3.3893238434163506,2.9058503836316376,2.5923429882420366,0.04814321687963898,-0.3484430992566034,-0.9120968477580752,-0.524392302938639,-0.84508837195327,-0.5769795907685238,-0.744150554889447,-0.7542748988756706,-0.5354843670072826,-0.46746673547297496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8839129347010255,-2.8948093706936144,-2.8353755389153616,-2.8089996762706377,-2.0705809513982043,-2.1092873027639523,-1.727696665940292,-1.303827254481279,-0.9812942505303176,-0.9439294777614532,-0.4809129874609541,-0.7272008751024819,-1.3770507453886207,-1.3196176363443315,-0.9780476630400307,-0.6133174243259757,-0.20999731981226616,-0.21613082851735582,-0.02809040545407691,-0.0988862479627806,-0.735296290823112,0.0,-1.8823952716317094,-0.32450281913856044,0.4843068880651248,1.0003835437412356,3.187432548100154,-1.1158469569574774,0.0,-1.6734333076811103,-0.6035624851078036
339,0.6569444444444444,1,0,0,0.0,-0.7953667953667953,-1.8266139005688844,-1.6907061958694203,-1.3786769428387926,-1.5084612357339624,-1.0614025150107618,-0.6672859895403241,-0.595985691573927,-0.515199897815813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9519979376127865,-3.6173017766338127,-3.7097426677154735,-3.6002078461938165,-3.5193126362786833,-3.085862376284066,-3.208271568336792,-3.238553733513866,-3.1137345234667433,-2.979687793868723,-0.20167773505767214,-0.21837672281776416,-0.026733721545791424,0.01770008795074758,0.0,-0.03591733598050718,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,0.07529981970671319,0.46451524054351806,0.42667805350720234,0.033726747517928,-0.46919340262087667,-1.0127437098355307,-1.332699884125145,-1.149645431865952,-0.9131821648984125,-0.9319413857360664,-0.22777357294985304,-0.5157656364098819,-0.30905859870336305,0.014057023633511705,0.019676585301722248,-0.0365971341689202,-0.08868831161463427,-0.16480134145861117,-0.21875914697888355,-0.2229873967315926,3.4809355975648897,2.9768473589352045,3.302006002211356,3.5884043272481643,3.5825452132072093,3.83272537780083,3.7662198391420305,3.598220640569369,3.1807864450127177,2.74691712073416,-0.10865442692590907,0.07705415208645568,-0.357634059711821,-0.5577599735925138,-1.2147901862242645,-0.906450160663278,-1.2357899283329048,-1.2451012694954546,-1.0484013785030355,-1.1159483542195665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1051788841631223,-4.087538552398452,-4.296289993192648,-4.936095823891227,-3.865338974306057,-3.9995764058032406,-3.262628023534539,-2.543636237801924,-1.9687043720212678,-1.9042340056097236,-0.10772012574339801,-0.40993847515443876,-0.4170775531746571,-0.15476651219852042,0.0897851081585431,0.41950875242865915,0.7096464502518619,0.7421456667229707,0.9789826190932002,0.8391870922207203,-0.9346583912122555,0.0,-3.1285165320181925,-0.2891869548659168,-0.6750132826860952,-0.13940631216943034,3.826560232220578,-1.6662040849637363,0.0,-2.9817508683624894,0.33797593506376833
257,0.6673611111111111,0,0,1,0.0,0.0,0.1125401929260448,0.2021985343104598,0.1820166987797047,0.11307884035156761,0.26951399116347613,0.2764932562620429,0.3451245363010066,0.417933324817986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854343903067801,0.3505555904325444,0.2967749185301719,0.2428163159262146,0.1561623922749455,0.27909376612411463,0.18361498171756102,0.18188656536783512,0.18394279681351378,0.2018055294338913,0.02411744145403705,0.542215416028586,0.0,0.06552330694810905,0.0,-0.05640285172818338,0.0,-0.049266727772685606,-0.10803909483138152,-0.309507014656321,-0.040847013481850235,-0.0642398090341535,-0.06342689155676676,-0.18152811982095007,-0.31684365115228197,-0.2529136259666706,-0.11527230590961728,0.07526469837153997,0.017505335583138788,-0.01678807386074877,0.13907908401246194,0.0,-0.012877069529031452,0.0,-0.08223723338320822,-0.11672034021925738,0.0,0.02208567554032535,0.07652101191720677,0.19744316468672737,0.4067606536366451,0.48079855815887707,0.35602590428051234,0.35277214334010903,0.223328355732551,0.2294597880840819,0.048078641644333765,0.04466192170818836,0.0,0.01562948092916761,-0.3795633588444108,-0.11857058254016285,-0.05071916426474112,-0.05102412007059071,0.0,-0.014656104588031876,0.0,0.4612700073557122,0.5990904739788685,0.559758278747647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18078558919189391,0.14331649058337162,0.09331744951213977,0.0,0.013362914043958311,0.0,0.023011549357158424,0.0828431033289501,0.14769001900878811,0.1599839722185121,0.0,0.0,0.0,0.05476531296022559,0.06720422118374786,0.0,-0.12984390097052537,-0.38086221078984356,-0.15251325223513867,-0.10981523269087051,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
305,0.6354166666666666,0,0,1,0.0,-0.15572715572715576,0.007914914667325898,0.14756828780812803,0.12588310854206805,0.16922471467925962,0.34802311090970955,0.23341590971648812,0.3159777424483301,0.4227870737003448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166795565867491,0.41333417038106596,0.347904258905495,0.520239023122889,0.7146713736891288,0.7652797973638539,0.8300227295187271,0.7856677197733313,0.7959017180151646,0.8804777129960504,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,-0.25083394769304906,-0.13717407271391843,-0.0860089671369208,-0.10482784257237117,-0.3050158156348858,-0.4485023417928333,-0.3983082271147161,-0.04630993772958561,0.16773378329442404,0.265653057767237,0.5059405417774101,0.36184248311850276,0.4150667071493633,0.5247630269507592,0.6070192133122148,0.5212468721596965,0.49577634184116315,0.47297107198523497,0.5597376123771691,0.8267623469818489,-1.3454021147068163,-1.2659087758214085,-1.4215763702416795,-1.5493576741041257,-1.4936120789778988,-1.4665624457182223,-1.504915102770324,-1.3379003558718454,-1.1616048593350152,-0.9437912245483211,-0.42294171992563406,-0.25143737987873727,-0.41966431964980444,-0.8116495999749583,-1.5200473292590253,-0.7591970887597608,-0.1131914602457967,0.6030001220540143,0.5264824482586143,0.5446052531270708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736052039029272,0.46879716516831815,0.4817903335602451,0.5968274522499191,0.6264059436590651,0.7850259451445515,0.7412943996513401,0.7164509654647381,0.6830491198104631,0.6618939495124884,0.25077866786453534,0.10839032222974404,0.019540658850194594,-0.129801954152483,-0.2762032898637121,-0.37571974952269543,-0.3733276740942728,-0.6900277606906391,-0.6187453658324966,-0.5225580334261233,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
276,0.7236111111111111,0,0,1,0.0,-0.11068211068211062,-0.09497897600791512,-0.003664223850766195,0.0,-0.16004197822379615,-0.30361391186133413,-0.7665840902835118,-0.8559883412824593,-0.628943670966918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743171691894531,-0.03397782933745811,0.20942934270826793,0.1280480952916058,0.0993504806443232,0.23341293738967916,0.19714808386884938,0.13089238067002668,0.039516573892984304,0.0,-0.12803272522098927,1.1224513573342654,1.225114854517611,1.5374536791953415,1.385334212840809,1.4837810440952863,1.8073278584965256,1.927319922128488,2.036739993889398,2.39314959936603,2.0573712673407005,0.12979656785815955,0.01620455380095509,-0.027747212140123115,-0.035763517804315165,0.23533664708540442,0.5514976582071667,1.0057589803012745,1.0282672324041877,1.0119193460154559,1.1923174656954092,-0.09018182458240191,0.052806471992714085,0.06267078637638192,-0.2098271578994769,-0.36028873182122667,-0.4684074103165435,-0.25192745179243087,0.0,0.09210746393476897,0.2373032623771332,-0.62752322973406,-0.5826979065576052,-0.7648080871900247,-0.8372210953346679,-0.721918035506884,-0.7095709570956971,-0.7327971403038331,-0.6467971530249091,-0.4936061381074228,-0.3272153713794061,-0.45198511156819005,-0.2947044865075369,-0.24299997982187269,-0.22799648848727508,-0.3678031525555263,-0.05409554841049172,0.3518909432826598,0.0843656829953545,0.06424048846239942,0.0524221970714315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17768326244683513,0.1489599055056106,0.15554799183117768,0.0830042084817093,0.004179135280156846,0.033993434289950226,0.06136413161908913,-0.2382171776593536,-0.06264635389404667,-0.11761720315213035,-0.17190709464427587,-0.07252235519764842,-0.040641516315645304,0.0,0.0,0.03413201434961903,-0.29078271458213345,-0.8826082230302661,-0.8855635753422699,-0.9687663075303561,-0.4640658095660319,0.0374317169189453,0.027287904665041378,1.6050883825482787,0.5763073521957652,-0.07488167303538686,-0.8029102005880188,-0.20214757540457856,0.0,-0.0020591110464027967,-0.28562192308704326
95,0.6958333333333333,0,0,1,0.0,1.952380952380953,1.0531783329210977,0.9037308461025981,0.6538214515093133,0.6097337006427908,0.5921604169026851,0.3455821635012394,0.3484366719660836,0.3902158640950322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1894302655323536,-1.2475359407370206,-0.8757725587144622,-0.7184723304754481,-0.687104142871976,-0.670200290820395,-0.6450242118786441,-0.7048793942129281,-0.6467511277473846,-0.5875963889411322,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,0.35701191567369384,1.2996389891696751,1.845755936985657,0.7235600259855911,0.8560411311053983,1.217173873770304,1.334928674318108,1.7233280614550384,0.7056747630977015,0.2486790266512167,0.11517080165792495,-0.007057608888272504,-0.04081822801965102,-0.8033636667664091,-0.9447238654731331,-0.9222107124359272,-0.5262940642285148,-0.06834530122141323,0.01802645900425274,-0.14861376645921856,-0.3299290444920857,-0.4504495086765628,-0.5806609178073932,0.8570970842678619,0.8242062941910424,0.6314958142473525,0.7469574036511261,0.5938277750124542,0.577384054194874,0.49848078641642635,0.508540925266896,0.38730818414320745,0.35159162603958294,-0.6964990387405919,-0.43953772347815556,-0.34901865026181816,-0.34816560927638845,-0.4861628228048701,-0.39500442770831934,-0.633992664907285,-0.8526932201955653,-0.8400147190124077,-0.9825156720050198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2116087065298975,-0.9677144169564932,-0.6270138416156116,-0.7728067335707348,-0.6222784026416263,-0.7482261993010696,-0.7553715406406625,-0.6229496850993148,-0.48599134962395657,-0.4819553893415253,-0.5491647006863316,-0.5136043344441006,-0.7325409799157556,-0.7716091515082475,-0.8611742152769168,-0.685024529405661,-0.14392675448204745,0.03400521609433175,0.4628005466749203,0.49171637030814735,0.5316979459139943,0.0,-0.7846471954097985,0.19758120698143175,0.834205206812949,-0.41418868322736846,0.6222879684417995,-1.316460765907053,0.0,-0.6575386343309977,-0.2978576572348878
207,0.6833333333333332,0,0,1,0.0,0.08622908622908607,-0.09646302250803862,0.0,-0.0007707129094413537,0.05863833136560357,0.0,0.018029176988715177,-0.06558028616852155,0.09068846595989268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927043052333075,0.892020842488543,0.2348016631082144,0.0,-0.0015574706676357594,0.024860453116937943,0.0521296570807392,0.14919011082693948,0.2034744217295326,0.3615290577393267,0.6447629034137248,0.5005615109749872,0.0378507146638433,0.07003078276165348,-0.04979726305119108,-0.032758776283728905,0.006921912178239239,0.0,-0.004578673945584221,0.07571126263813778,-1.2936809757735457,-1.5525339698861547,-1.4677035260884552,-1.1621207192974303,-1.2363985539990963,-0.627513342773119,0.024275782155272305,0.7211876559215822,0.958517285748407,1.2908690496357784,0.5323957544928097,0.9656380508537156,0.043748102373595756,-0.084859992645017,-0.039403254180413565,-0.23359777376317056,-0.44081489087701176,-0.5270289280147651,-0.4604589169977002,-0.22336127359343907,-0.5060877923742407,-0.03160959378900073,-0.28494708576845706,-0.17697768762676422,-0.16575410652065223,-0.16484280006947247,-0.14226988382485867,-0.12633451957295858,-0.093510230179032,-0.11241755090335775,1.1538787102268622,1.4171681603101023,0.8718045448023701,0.7654089911609858,0.12611465430110347,-0.22350528041020282,-0.26136011926875724,-0.37731957542011696,-0.2953820375278074,-0.1975414450497575,6.094117647058823,1.0,0.9583333333333334,2.9743589743589745,27.58823529411765,16.91304347826087,33.0,4.791666666666667,13.166666666666666,14.976190476190476,0.9544658493870403,0.7192072970667367,0.21460176991150443,0.0428617675623179,0.07801052522959447,0.17568569310600446,0.23299193724122902,0.3464945670980691,0.4187718669935811,0.5409643381861894,1.2793886026481147,1.5336380550916693,1.3652834940145684,1.028097404833432,0.5860109805556147,0.3510467439200031,0.33735077497316107,0.0442857013074896,0.0,-0.48430176568096517,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
192,0.7305555555555556,0,0,1,0.0,-0.21621621621621617,-0.6257729408854812,-1.1340772818121245,-1.3653179190751445,-1.9619572346845064,-1.7540500736377014,-1.0327552986512518,-0.6090355060943299,-0.6288159407331716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6337200309358082,0.9894531985686483,0.6428250365209575,0.49929851909586903,0.4243069255529021,0.29311881420329283,0.2014527127186481,0.23368938368186148,0.3532488722526154,0.4676039119804401,3.424560177094256,2.9639612046962736,3.97710428798306,3.324758135444151,3.909908768373036,2.776464218030864,1.6862066479198212,0.7254812098991751,0.0736109888174694,0.2877184732345795,-0.5431426506762828,-0.44815460888725656,-0.21597497084859263,-0.2574694484457042,-0.4470063262539539,-0.2616163816577718,0.0,0.0,-0.055081709543952105,-0.09554463831949855,-0.46587928819108304,-0.8029849276741686,-0.46832526656069723,-0.41326748872361024,-0.5466810239587311,-0.7508836499511887,-0.7704871531579577,-0.7482683142299273,-0.7124660255070043,-0.8325875897002954,-0.5932393463633548,-0.37862193262164295,-0.5997472753119802,-0.6392832995267039,-0.7164426746308276,-0.6968907417057449,-0.7760500446827436,-0.6900355871885825,-0.6265984654731442,-0.6115572125035814,0.7773053053661972,1.022794826975402,0.598354097122255,0.4778294260403047,0.14085220641069018,0.18003598032028978,0.6709551817389227,0.45641076772357037,0.46451563299271736,0.55241721252353,3.764705882352941,3.978723404255319,7.041666666666667,1.6794871794871795,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.04193144858644,1.2199619397598267,0.5732357612888587,0.344512787309809,0.347900113507378,0.4612411309965053,0.4178688167356723,0.34005813551110803,0.44852475274800957,0.4917056230800053,0.5324349271865817,0.48531561085041164,0.22555623156090604,0.2943858029410659,0.49087009078348903,0.7619785652281742,0.7956585387050326,0.6788715373098533,0.8404813193662799,0.7594371489369678,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
378,0.7138888888888889,0,1,0,0.0,-0.525096525096525,-1.8644570863220378,-2.9310459693537636,-3.4897880539499044,-4.78735406008133,-4.33238926022431,-2.6436829066886864,-2.752119766825649,-2.272959509515904,0.0,0.0023841857910156,0.0,0.0019073486328125,0.0,0.0,0.0,0.0,0.0,0.0238418579101562,-0.8074245939675174,-0.6910666080733254,-1.339757276098438,-1.8694725902831903,-2.160159900321877,-2.3330831652516535,-2.6050499061172054,-2.699212677398325,-2.5990498128419235,-2.4492194846718074,3.5008738203425374,3.0533945890760594,4.231074642668078,3.519349164467898,4.069057273188038,2.9007309809583974,2.2411853774605235,2.1729300336083104,2.5585101699392445,2.064425111685869,0.894597770786648,0.5907638633859712,0.7950779286899119,0.825596703994548,0.933709896068685,0.6649057836836942,0.6016917728852839,0.6472096175378629,0.6942730123508155,0.9740301541589023,0.5988858183866369,0.3121128332198328,0.5614027254380168,0.9732894035709193,1.03281100336186,0.8068537573356971,0.6339515172832432,0.42025242379738575,0.3052634329918461,0.47602363866610387,1.4671579621916024,1.458200471371119,1.6529774127310137,1.8789722785666012,1.7833084453293613,2.054021191592789,2.118677390527212,2.3021352313167145,2.0775255754475164,1.8693719529681587,0.45112931822185387,0.9611362909501596,0.5583340826516552,0.02677552166405106,-1.2617863376136549,-1.261656297600381,-1.9076450247042203,-1.9670214446420102,-1.7988051725355938,-2.1450973306279946,2.388235294117647,3.851063829787234,5.479166666666667,0.48717948717948717,2.2941176470588234,1.0,0.5454545454545454,0.4166666666666667,0.4166666666666667,0.047619047619047616,-0.5263947960970728,-0.9715860620775641,-1.8382686634899024,-3.2217546131434123,-3.224589825611392,-3.9098273853648204,-3.3959032468947483,-2.9594781645788637,-2.2431471941375793,-2.0223053292373447,-0.7912212814838095,-0.5596962709127008,-0.8076591206342291,-1.0243552771337812,-1.1555489233709615,-1.3679799180700942,-1.1778051869502755,-1.229211110517669,-0.9764794748846702,-1.036692510884412,-2.9848775922368356,0.0028133392333984,-1.924867110590854,2.7077477544423494,0.9553677319279129,0.6586690693957122,2.064716608983647,-2.2376074635857224,0.7843980343980343,-2.3432766904469746,-1.0245114684804697
220,0.7458333333333332,0,0,1,0.0,0.17631917631917635,0.0,-0.09593604263824124,-0.38150289017341016,0.0856618129345397,0.24141837543899367,0.17409854115056464,0.2710651828298883,0.3350364031166189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6773395204949729,0.8279866909410509,0.6352399145971458,0.46074305014289424,0.5020766275568477,0.568929124255359,0.5544520209506868,0.5027330625344767,0.546741529897303,0.6827628361858191,0.5221950367004544,0.4429811128126595,0.8996823716251985,0.91688654353562,0.9170045615813482,0.48623770417832324,-0.01752109020116807,-0.15765352887259396,0.1603416395174782,0.4148444235441649,0.0,-0.23772493573264855,-0.28885348749363526,-0.40921270696838746,-0.7876412110257576,-1.0527502450713433,-1.1987833140208575,-0.9836662934370521,-0.6236815138416971,-0.4568947992546163,-0.3173481421505641,-0.03711057688363049,0.0,0.08925046719152226,0.26946216498782344,0.29355131902287945,0.23932739165706957,0.06804638835902024,0.0,-0.004160887656033287,-0.5964434476129369,-0.4588936642173838,-0.5586795135049927,-0.6110547667342753,-0.5701012112161692,-0.5627931214173837,-0.5958891867739001,-0.5870106761565721,-0.4982416879795304,-0.41152853455693744,0.0,0.13863948696453143,0.1082975899970049,0.0,-0.5451127722170621,-0.42230875483380176,-0.32904481826107734,-0.19913389401776793,0.0,0.1749986805608496,0.35294117647058826,0.10638297872340426,0.0,0.0,0.058823529411764705,17.608695652173914,23.545454545454547,1.5833333333333333,0.16666666666666666,0.0,0.7984488366274706,0.8167202572347267,0.729975039709553,0.5794108125606993,0.47409968011557113,0.5260510431007095,0.3898888646764001,0.34621773133088796,0.3176120554285242,0.3160411379724856,-0.022795694425887403,0.16014629912908843,0.21819475191293014,0.24830024924548894,0.15646458521460677,0.21044403811014303,0.3637134243079075,0.40920634175354037,0.5230099859494926,0.345729089319619,0.14606423328900037,0.0,0.5030895588263519,0.27659139675079186,-0.8470872748813723,0.110115611042001,-0.6917308622678903,-0.28460121004174355,0.9090909090909091,0.46899893924582486,0.33909078856838254
