,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
310,0.6284722222222222,0,0,0,0.06805083493424015,0.0,-0.1900174627238006,-0.15369181753160505,0.5218965843649044,0.23915203687431455,0.31431654943994614,-1.0723953967005715,8.627764127764127,-0.47629526404459455,-0.5975527152240349
59,0.6472222222222223,0,1,0,-0.08883798827643997,0.0,-1.3820354627621803,-0.32731731331915254,2.1797016128539757,0.14364626308665449,-0.6229764430054942,-2.456599542637145,0.0,-1.3844464319141425,-1.3815395791341953
163,0.720138888888889,0,0,1,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
54,0.6756944444444444,0,1,0,-0.3772966848923699,0.0,-1.1096985281418514,-0.32731731331915254,-0.03742969336842812,-0.7677848962233454,0.07962115291575708,-1.4487531207315731,0.0,-1.0206327086669875,0.5321874811831981
267,0.6805555555555555,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
76,0.7020833333333334,0,1,0,0.2868701049209395,0.0,0.24182034503271896,-0.15431416442962376,0.9006723787306027,-1.657185627729874,-2.158553831267921,0.12674915827386296,1.151105651105651,0.10178248299673412,1.1640446114379823
284,0.6687500000000001,0,0,0,0.0,0.0,0.24564871140450242,-0.2183137185691595,1.3957385478817932,0.44306201841415815,-1.4876818875367617,0.40875288799176096,0.03439803439803439,0.4651760643940175,-1.2160791317541995
314,0.6451388888888888,0,1,0,-0.05967686320870966,0.0,0.013965381589300047,-0.18557084072563795,0.5852760661264024,-0.10270110848876333,-1.3898626772356337,-1.4315804678203379,20.176904176904177,-0.2204954345972258,-0.3412071676877666
112,0.6680555555555556,0,0,1,0.518238017831634,0.0,-0.2097205964191822,-0.3058417009576712,1.4745491520455336,1.188056163791441,-0.045457928621955114,0.2930254425114775,0.0,0.024680213814762732,-1.2434816559493713
75,0.6777777777777777,0,1,0,-0.574158908428156,0.0,-0.514392354781141,0.7862749287087696,-0.07343523850818634,-0.9417182624318562,-0.30197982955598013,-0.31239310647424795,0.019656019656019656,-0.38380997940889,0.7346424255878247
