,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
310,0.6284722222222222,0,0,0,0.0,-0.6808236808236807,-0.5562700964630226,-0.2806462358427716,-0.18317276814386632,-0.09996064541519133,0.13673954911068384,0.12978254885769383,0.23317435082140925,0.3158768680546692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08378448053622067,-0.021344717182497332,-0.1551859759523542,-0.17214861002857884,0.0,-0.09400065669121441,-0.19211384524162467,-0.2714006318639988,-0.26461272674920816,-0.19545796501786722,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.029058749210360075,0.05847573725575023,-0.019324778490681333,0.17777582107951043,0.04718238106434674,0.810210293505792,1.1221171502019829,0.8780403685394742,0.6859501572107863,0.6447243560777225,0.18916240060995504,0.04895712630359212,-0.03818728269196771,-0.04905654562405112,0.041758427918007796,0.25715945294210835,0.20489173688658424,0.34359093425729137,0.4159392988749878,0.31007368546261577,0.2583231409688169,0.24133568579841033,0.1356876382113135,0.006915116035960694,-0.0037267080745341614,0.5072092278115959,0.36947178705114736,0.31448428368346254,0.23529411764706062,0.19744483159116558,0.25325690463782424,0.2702412868632816,0.3517793594306082,0.3649296675191728,0.4232864926871312,-0.8839960003497794,-0.6407021138266561,-0.7491718366531313,-0.5337217149879083,0.3390522854654732,-0.06905941584447683,-0.402724760829044,-0.667794185988543,-0.6384568812092287,-0.7220667401643142,0.0,3.127659574468085,13.708333333333334,14.820512820512821,45.588235294117645,17.347826086956523,56.54545454545455,40.875,109.83333333333333,30.857142857142858,-0.13209907430572929,-0.24981954196469586,-0.2237916950306331,-0.43470378763353834,-0.5163037870188835,-0.7464788732394366,-0.767008062758771,-0.6828500242231297,-0.524559905231549,-0.48096700948310406,-0.8277235342017054,-1.06328304337143,-0.9243536690907339,-0.9041541399588154,-0.7434097568338282,-0.6534796410537023,-0.47746191944634114,-0.4191552895154026,-0.02616127935097919,-0.03101269850635574,0.06805083493424015,0.0,-0.1900174627238006,-0.15369181753160505,0.5218965843649044,0.23915203687431455,0.31431654943994614,-1.0723953967005715,8.627764127764127,-0.47629526404459455,-0.5975527152240349
59,0.6472222222222223,0,1,0,0.0,-0.6087516087516087,-0.38832550086569373,-0.11775483011325756,-0.09633911368015444,-0.12685294503476324,-0.014387674181488326,-0.07583264519680658,-0.08214096449390623,-0.05722314471835444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.397422015983501,-1.9736329964216204,-1.7312057534554444,-1.760613146271759,-1.6201848198525595,-1.284581828415967,-1.2846131040616662,-1.246276515721378,-1.1240522123044439,-1.0053131465111904,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,1.6348367506332162,2.0238064634594193,1.7808799618978806,1.785171073215309,2.3668775417984635,2.0362705587626615,1.9294322132097335,1.4371500972361362,0.9496567505720824,1.143647297984076,-0.03659373734884622,0.0637353440707587,0.15169402225357648,0.31679713005561266,0.439996744567497,0.2544911859423916,0.1305334460398595,-0.002318292566271094,-0.11080911561781309,-0.06039317373213532,-0.48574174943927706,-0.4489116872313956,-0.6439740957194877,-0.4438810006761373,-0.5652895304463159,-0.46760465520235117,-0.6105451295799715,-0.42811387900354414,-0.4451726342710962,-0.3021221680527642,-1.128111787435573,-0.8658816065765387,-1.0165055686517077,-1.4278350105976165,-2.424166725810973,-1.4000766009896224,-1.7113031362572853,-1.4729226320804938,-1.207207549707166,-1.262774663249808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0035026269702274,-2.6153947109390376,-1.7821647379169503,-1.8978957591453545,-1.4572799504695078,-1.58556602774542,-1.4341686641969928,-1.1746141601494913,-0.939309622854624,-0.9120341926005076,-1.6519051535355538,-1.8679993613280457,-1.8037219947971372,-1.7495964218590352,-1.576605563477891,-1.407482786945447,-1.0428427521329826,-0.9824141299176823,-0.5492429204143675,-0.6272907541525438,-0.08883798827643997,0.0,-1.3820354627621803,-0.32731731331915254,2.1797016128539757,0.14364626308665449,-0.6229764430054942,-2.456599542637145,0.0,-1.3844464319141425,-1.3815395791341953
163,0.720138888888889,0,0,1,0.0,0.39382239382239376,0.3111550828592629,0.3281145902731513,0.2187540141297368,0.2167125803489433,0.35130848532910475,0.21504266446463016,0.23542660307366226,0.00025546046749310407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919309100283578,0.7471278799673552,0.5736599617934599,0.528137178487919,0.6141625999377012,0.7197804775083259,0.7397470105741674,0.7808033699413269,0.7947499760053748,0.710504043633628,-0.29395316322964,-0.2584992343032159,-0.09224457384859715,-0.07200967458223395,-0.0829954384186518,0.02571970038805162,0.175787728026534,0.3272991139627253,1.4422822928590298,0.6134493298847872,-0.37594434995875925,-0.5348512669849429,-0.3774573404063124,-0.2657172064495144,-0.20420244012652508,-0.08863958174490828,0.06251448435689455,-0.03342369418744013,-0.30572698764918443,-0.6172624089446045,-0.6897189023638955,-1.00920585170538,-0.9558589773356432,-0.8585516687555819,-0.579385599719532,-0.5226102177986736,-0.5830123277490653,-0.5207774157790199,-0.3986828350407694,-0.42336730386540433,-0.5754565844280685,-0.5192014418411229,-0.688674774917086,-0.7067275185936375,-0.7512858802057161,-0.6788257773145543,-0.7158176943699509,-0.6475088967971343,-0.6005434782608814,-0.5197877831947249,0.3468610222933609,0.6812069023760693,0.46182033302464826,0.39390882492851537,0.21198907738509998,0.646717192115735,1.7822586119986124,1.0607206305856665,0.6241272644170712,0.5913849419739983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982737052789593,0.7753133407703917,0.6920240526435216,0.7239235998705082,0.6718088948508926,0.7814253944720957,0.6819786445848769,0.6286248183265278,0.5418055593818012,0.43047949779618006,0.4113897010783539,0.635713394842073,0.5274054598521574,0.5477165115628064,0.40088483634189487,0.38668257567402436,0.5122888640335076,0.3759915873380666,0.6226321610276245,0.7379308227611489,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
54,0.6756944444444444,0,1,0,0.0,-0.7953667953667953,-1.0526836507543904,-0.6893737508327782,-0.5441233140655107,-0.5648694739603829,-0.36071145349495776,-0.2624552711257914,-0.24125596184419673,-0.19549112274875452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3288476411446248,-1.6131583903572102,-1.7349140352848635,-1.5221616004156924,-1.4327172671581352,-1.1386087527557578,-0.9495997628224133,-0.8066295571937214,-0.6135425664651118,-0.42867218356215914,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,-0.014022000160585114,-0.043848696290855665,-0.0879879781241268,0.1734584824125273,0.4854609127880705,0.3387103801328828,0.1953765932792584,-0.061288231480935824,-0.1948316113075836,-0.17171777062510588,-0.9412458416207559,-0.7380844936371319,-0.9139147362969049,-0.7912010387037218,-0.6501474335297027,-0.6590794331175169,-0.6755810721113751,-0.7419999212230681,-0.7848316955885427,-0.9072905988060065,0.0,0.016082074032993735,-0.030484915495187278,0.1876267748478768,0.23046291687408554,0.312315442070507,0.22234137622878192,0.2880782918149519,0.06617647058822461,0.06825351304846908,-0.14739882063545812,-0.15811878382957945,-0.19908484288817255,-0.24604966675251003,-0.8906313866136324,-0.9069029973282763,-1.2270468313757228,-1.0773087070736127,-0.8375069828776577,-0.9014651638743425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2773079809857393,-2.013714810683115,-1.8724756069888813,-1.9895111686629978,-1.416262511608709,-1.3185957852377423,-0.9735018522553933,-0.6599418644888919,-0.4616656106228822,-0.4267663950848137,0.14557950441567388,0.11015738552637487,0.25634767915937673,0.15938320124354166,0.17085506081363855,0.38166134514559297,0.5895609387439276,0.7000553702142297,1.0261602099970268,0.8728739912042115,-0.3772966848923699,0.0,-1.1096985281418514,-0.32731731331915254,-0.03742969336842812,-0.7677848962233454,0.07962115291575708,-1.4487531207315731,0.0,-1.0206327086669875,0.5321874811831981
267,0.6805555555555555,0,0,1,0.0,0.0,0.1125401929260448,0.2021985343104598,0.1820166987797047,0.11307884035156761,0.26951399116347613,0.2764932562620429,0.3451245363010066,0.417933324817986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854343903067801,0.3505555904325444,0.2967749185301719,0.2428163159262146,0.1561623922749455,0.27909376612411463,0.18361498171756102,0.18188656536783512,0.18394279681351378,0.2018055294338913,0.02411744145403705,0.542215416028586,0.0,0.06552330694810905,0.0,-0.05640285172818338,0.0,-0.049266727772685606,-0.10803909483138152,-0.309507014656321,-0.040847013481850235,-0.0642398090341535,-0.06342689155676676,-0.18152811982095007,-0.31684365115228197,-0.2529136259666706,-0.11527230590961728,0.07526469837153997,0.017505335583138788,-0.01678807386074877,0.13907908401246194,0.0,-0.012877069529031452,0.0,-0.08223723338320822,-0.11672034021925738,0.0,0.02208567554032535,0.07652101191720677,0.19744316468672737,0.4067606536366451,0.48079855815887707,0.35602590428051234,0.35277214334010903,0.223328355732551,0.2294597880840819,0.048078641644333765,0.04466192170818836,0.0,0.01562948092916761,-0.3795633588444108,-0.11857058254016285,-0.05071916426474112,-0.05102412007059071,0.0,-0.014656104588031876,0.0,0.4612700073557122,0.5990904739788685,0.559758278747647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18078558919189391,0.14331649058337162,0.09331744951213977,0.0,0.013362914043958311,0.0,0.023011549357158424,0.0828431033289501,0.14769001900878811,0.1599839722185121,0.0,0.0,0.0,0.05476531296022559,0.06720422118374786,0.0,-0.12984390097052537,-0.38086221078984356,-0.15251325223513867,-0.10981523269087051,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
76,0.7020833333333334,0,1,0,0.0,1.2277992277992278,0.6576799406381392,0.6489007328447691,0.4497109826589597,0.3398924308015213,0.36773535742608,0.14203137902559887,0.11274509803921552,0.13181760122621136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19216292858984274,0.3895410885805763,0.1261939543768963,0.058976357495453366,0.26066867407330496,0.3123504854824335,0.3676746714102184,0.4180833458703174,0.4476917170553796,0.5124600338536769,-0.24059186764534546,0.2607452782031649,0.30624669137109584,-0.06871152154793315,-0.07463253928028384,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,0.1902791230078366,-0.20244533270632495,0.11154825947634675,0.6258079324274696,0.6119988832137174,0.5542183603611975,0.754733393583371,0.9460734124823,1.1993742757821553,1.075667393482232,0.7891115579902765,0.9616042690157547,-2.3773960185168885,-2.253464501677894,-2.119269168259185,-1.6246331889855377,-1.3321355011174898,-1.3520124776983582,-1.4599674361345445,-1.5223135659503593,-1.399278695379469,-1.4739974672857745,-1.5666453059916814,-1.3800083183141476,-1.636550308008236,-1.7494929006085236,-1.8529948564791685,-2.0114643043251035,-2.1535299374441146,-2.1165480427045793,-2.029411764705855,-1.789360481789522,0.6757498773871484,0.9776740089433553,0.9694609157578064,1.3234087094431903,1.1148599678703963,0.4270349151035057,0.1372266913557413,-0.2937857315992113,-0.39925193484936133,-0.4940947767802166,0.0,11.297872340425531,11.25,1.7179487179487178,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-0.02551913935451589,0.300150928538618,0.26514635806671205,0.16121722240207187,0.1105149107419255,0.07397013660912846,0.028982349095663544,0.04713128936258565,0.08763326813410838,0.09090423400560972,0.8098846381403481,0.6744664612949302,0.4911655780537139,0.6019466175413021,0.8235209720891583,1.2348536306379223,1.542752968969956,1.580610947683177,1.5442058570022654,1.0773166693407759,0.2868701049209395,0.0,0.24182034503271896,-0.15431416442962376,0.9006723787306027,-1.657185627729874,-2.158553831267921,0.12674915827386296,1.151105651105651,0.10178248299673412,1.1640446114379823
284,0.6687500000000001,0,0,0,0.0,-0.11583011583011567,0.005441503833786456,0.13557628247834816,0.129736673089274,0.17355371900826422,0.25161436501642664,-0.40723919625653665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3559680329981954,-0.14922468453763577,0.04781436116417575,0.20207846193816575,0.5228948188142457,0.6277968009756555,0.5875086470995158,0.4656737375257008,0.49534504271043284,0.5352642467556893,-0.27100081556565303,-0.18489025012761612,-0.07953943885653784,-0.08311345646437995,-0.04979726305119108,-0.05640285172818338,-0.12149397937846997,-0.17972807821570425,-0.013647970414722198,-0.09279724116310056,0.5763764699012401,0.9679856775615128,0.9277619931350497,1.0039418862196614,1.6080885675553547,1.809911774316523,1.927010428736964,1.289734221226943,0.7687323270847298,0.7164746738946298,0.08822804639783148,0.11421163613091673,0.2882070332732046,0.5323806879160631,0.6608340167654774,0.44613382107070315,0.37194288275306486,0.38941688189649837,0.39721931841940206,0.5395284327323162,-1.2010573534123559,-1.0249549424649833,-1.1540041067762106,-1.2807640297498109,-1.3492616558818504,-1.3960396039603729,-1.4886505808757782,-1.412277580071138,-1.1739130434782445,-0.9614281617436378,-0.9187581314181651,-0.7244194028970123,-0.9056298741917009,-1.3563970214745795,-1.3899245042368915,0.5298765249422536,1.4227123806550694,1.0560214555294576,0.8117075728297471,0.8460308338269014,0.0,0.0,0.0,0.0,0.35294117647058826,0.9565217391304348,0.0,0.0,0.0,0.0,0.04263197398048536,-0.05636852811864296,0.24563194917177217,0.5635480738102946,0.7167474976782582,0.8827173567722122,0.7423839616474177,0.5278912035434978,0.4926306509821207,0.4534526512621878,-0.6176477132101001,-0.9435878016504294,-0.9771117195905366,-1.2415219752723143,-1.5269473387722163,-1.693048933978167,-1.4280142212653926,-1.5793232904983676,-1.1364193511614347,-0.8654886918693424,0.0,0.0,0.24564871140450242,-0.2183137185691595,1.3957385478817932,0.44306201841415815,-1.4876818875367617,0.40875288799176096,0.03439803439803439,0.4651760643940175,-1.2160791317541995
314,0.6451388888888888,0,1,0,0.0,-0.7168597168597167,-0.6537224833044769,-0.46935376415722824,-0.3664739884393066,-0.21697494424767172,0.07284468109210464,0.08216350123864626,0.20190779014308405,0.011240260569677385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04758958494457334,0.1291983175340574,-0.05174738734689291,-0.006806962847492855,0.18616966047139447,0.17955814062573291,0.13697005632967685,0.05892382528458954,0.010269699587292446,0.0,0.0,0.07514037774374681,0.07728957120169402,0.12456024626209322,0.12772427774961986,0.01678548867430737,-0.0866681087317038,-0.26497097464100217,-0.19362507704499426,-0.4029312642056587,0.2969583719589194,0.5103011384502386,0.4653385669004261,0.5676238712575314,0.8518526886579304,0.6232327633155427,0.6337079953650058,0.4534052291433395,0.3231706847267488,0.44298661697441977,-0.03917237252037386,-0.05088653500603057,0.03206765373006376,0.05998814196618209,-0.03799465357815855,-0.15302011916650768,-0.2206060055937232,-0.268528053028129,-0.24294375914697888,-0.173961285653983,-1.1339314322332676,-0.9915430472757442,-1.166482388248317,-1.271974306964168,-1.300813008130066,-1.2230328295987143,-1.2775692582662848,-1.2097864768683078,-1.0944693094629112,-0.8868655004301772,-0.6186786706865941,-0.3902939584806989,-0.5039467301158735,-0.728381241958119,-1.4314712633793492,-0.8395501176570063,-0.9571189474927743,-0.9503585885818947,-0.7268136544090507,-0.5681960921144452,14.729411764705882,50.212765957446805,106.41666666666667,28.256410256410255,113.6470588235294,71.95652173913044,134.0909090909091,49.875,73.25,21.80952380952381,0.23022266700025018,0.0,-0.14216019968232357,-0.34813855616704437,-0.36698999071303273,-0.4738430583501006,-0.4619742863368926,-0.39279534915911135,-0.1983801206644811,-0.14959262722051556,-0.3403611608231314,-0.5319655605420284,-0.5180920772676121,-0.6695149859803192,-0.5750258580518668,-0.4246017234752462,-0.21228983153287442,-0.2318328101342103,-0.030189953093024725,-0.1631992819115842,-0.05967686320870966,0.0,0.013965381589300047,-0.18557084072563795,0.5852760661264024,-0.10270110848876333,-1.3898626772356337,-1.4315804678203379,20.176904176904177,-0.2204954345972258,-0.3412071676877666
112,0.6680555555555556,0,0,1,0.0,1.765765765765766,0.9705664110808807,0.8246169220519651,0.6119460500963396,0.5894004984914074,0.6089271553189084,0.3355353702174516,0.3570482246952834,0.4036275386383967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17143593709719,-0.1097369577500157,0.0,-0.10350740452065471,-0.10294881113072371,-0.19311412355176133,-0.2956813914418421,-0.2945689784865353,-0.25107975813417793,-0.13480346059808163,-0.30921589187929627,-0.27554874936191937,-0.10561143462149285,-0.08311345646437995,-0.021794221996958945,-0.04728815088890894,-0.11421155094094744,-0.2745187901008249,-0.26644360306418946,-0.4314601457794498,0.8064876385959021,1.673549394050679,1.2941500106751638,0.6909607670027725,0.8615002259376412,1.0649057836836944,1.563731170336037,1.4732355078869308,1.1053864349058857,1.185786888023039,0.711940929012726,0.7304785894206549,1.0136718401171616,1.4160218548066315,1.4185296713891307,1.2237850514480637,1.2011357640878428,1.1269715333929786,1.0051223081747858,1.1618766206355906,-0.1166292854854317,0.020102592541254776,0.0,0.0,-0.04479840716772671,0.059927045336123606,0.012511170688127229,0.07651245551603267,0.05338874680304118,0.13263550329796428,-0.05764900154485875,-0.08816457914389618,0.7209476578447956,1.0743531043261707,0.7507593351731101,0.18921551678364423,0.4089172532905551,0.18096828372000007,0.08664726261265875,0.10223190462507403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4912684513385039,-0.1371481068311569,0.13858633991377353,0.001424409193913888,0.0,0.0939320131314201,0.10546960122030943,0.10353657692573881,0.0988181492603102,0.093842660611727,-0.6659230846241653,-1.105389213129474,-1.017819077330246,-0.7019066691142882,-0.9620529620996485,-1.5883956010087197,-1.8698150216264138,-1.9566136233940343,-1.387029399316443,-1.135547712915497,0.518238017831634,0.0,-0.2097205964191822,-0.3058417009576712,1.4745491520455336,1.188056163791441,-0.045457928621955114,0.2930254425114775,0.0,0.024680213814762732,-1.2434816559493713
75,0.6777777777777777,0,1,0,0.0,0.4221364221364221,-0.24239426168686648,-1.007328447701532,-1.4102761721258827,-1.3837072018890189,-0.28197575620255977,-0.050233966418937,0.048754636989931106,-1.055818112147146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40788863109048723,-0.40071567581141315,-0.5561860883245309,-0.5940763834762276,-0.6888692762952965,-0.6356770955485717,-0.5843956912738413,-0.4774083546462063,-0.2880314809482676,-0.32128079744216664,2.3692182220668765,1.725370086778969,2.1823716251985177,1.8487247141600704,0.7634313228585909,-0.023102608067863913,-0.0648208234191362,-0.27719217842957533,-0.10231575239940124,2.009718629986676,-0.3496740852123008,-0.07343004039662135,-0.08295422818571427,0.06994718337128077,0.1499774062358789,0.14278401045637698,0.13602549246813442,0.028542243699294506,0.033569871098475215,0.22212434355412503,-1.1122454367838346,-0.8989489575726746,-1.1177689271490059,-0.9283414513332783,-0.7382507058654129,-0.7449141036142685,-0.7471308057571098,-0.8198202760568769,-0.9864624712523521,-1.4054031236808784,0.06664530599166693,0.053514487730493936,0.04643816142787417,-0.12880324543608856,-0.24207731873237165,-0.32100052110472593,-0.4159070598748907,-0.3596085409252467,-0.403612531969301,-0.38557499283053226,0.5332852766995027,0.5394956328185349,0.29310068913419,0.19974171126012755,-0.31025116730136726,-0.29395201969682216,-0.38843811489934693,-0.46705754512512637,-0.2455013812550483,-0.0367771672521067,0.18823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19439579684763572,-0.18419843821773083,-0.4446335375538915,-0.6834574295888637,-0.6272830461252709,-0.5864132161389389,-0.44911745478317716,-0.3259049069139733,-0.2880795614204248,-0.3968745826098571,0.5091043344646666,0.19839904862786584,0.34084284821814376,0.3323322244520292,0.39201416094341707,0.5778423426518947,0.7122259690253782,0.7692125472044556,1.1752199253904383,1.2129341255482113,-0.574158908428156,0.0,-0.514392354781141,0.7862749287087696,-0.07343523850818634,-0.9417182624318562,-0.30197982955598013,-0.31239310647424795,0.019656019656019656,-0.38380997940889,0.7346424255878247
